label,final_text
0,वसुंधर राज पीएम मोद क छह साल पुरा फोट हालिय मुलाकात क बत वायरल
1,बजट म बुनियाद ढांच क्षेत्र क ल पूंजीगत व्यय बढ़ सक सरकार
1,अहमदाबाद साबरम म तैयार भारत क पहल बुलेट ट्रेन स्टेशन देख वीडिय
0,देहरादून क घंटाघर क वीडिय क श्रीनगर क लाल चौक क बत किय ज रह वायरल
1,राज्यसभ क सभापत स माफ मांग क तैयार राघव चड्ढ सुप्रीम कोर्ट दोन पक्ष क सुझ रास्
0,गाज स ह रह पलायन क संदर्भ म अजरबैजान क पुर वीडिय वायरल
0,जल समुद्र जहाज क वीडिय 2020 क हालफिलहाल स इसक संबंध नह
1,Vladimir Putin North Korea Visit उत्तर कोरिय क यात्र रूस राष्ट्रपत व्लादिमीर पुतिन किम जोंग स मुलाकात
1,छत्तीसगढ़मिजोरम चुनाव 2023 लाइव छत्तीसगढ़ मिजोरम म दिख वोटर्स क उत्साह पिछल चुनाव क अपेक्ष छह स सात प्रतिशत
1,बजट म बुनियाद ढांच क्षेत्र क ल पूंजीगत व्यय बढ़ सक सरकार
0,22 जनवर क मॉरिशस सरकार नह द रह सार्वजनिक अवकाश दाव भ्रामक
0,थाईलैंड किंग Rama V क प ज वाल रहस्यमय जीव क दाव क वायरल तस्वीर AI क्रिएटेड
1,पीएम नरेंद्र मोद दिय वंद भारत ट्रेन क रिपोर्ट कार्ड बोल 11 करोड़ लोग क 25 ट्रेन म सवार 9 ह रह शुर
0,पाकिस्तान म ईरा एयर स्ट्राइक क रिपोर्टिंग प्रतिबंध लग क दाव पत्र फर्ज
0,पाकिस्ता हैंडल्स किय भारतीय वायुसे क हेलीकॉप्टर क क्रैश क फर्ज दाव
1,कांग्रेस किरेन रिजीज क बड़ हमल बत क्य कांग्रेस क डोनेट फॉर डायनेस्ट स्कीम
0,पाकिस्ता हैंडल्स किय भारतीय वायुसे क हेलीकॉप्टर क क्रैश क फर्ज दाव
1,कांग्रेस क डिजिटल डोनेशन अभियान बीजेप बोल हमल जान पीचिदंबरम क पुर वीडिय क्य वायरल
1,WHO ओमिक्रॉन सब वेरिएंट JN1 क बत वेरिएंट ऑफ इंटरेस्ट नह ज्याद खतर
1,Right To Breathe बेंगलुर क किशोर पीएम मोद क लिख खुल पत्र क मार्मिक अपील
1,बेंगलुर म दिख तेंदुआ व्हाइटफील्ड इलाक म वन विभाग लोग क किय अलर्ट सर्च आपरेशन जार
1,Video महुआ मोइत्र क बचाव म जदय सांसद बोल हमक नह आ कंप्यूटर चल दूसर बन सवाल ओम बिरल द चेताव
0,पाकिस्तान म ईरा एयर स्ट्राइक क रिपोर्टिंग प्रतिबंध लग क दाव पत्र फर्ज
0,यमु बैंक मेट्र स्टेशन क पास गहर पा म गिर बाइक सवार MP म थ य घट
1,चाइनीज मीडिय म छ PM मोद ग्लोबल टाइम्स भारत क आर्थिक विकासविदेश नीत क सराह
1,बैन क तरीक स बच 41 जिंदग क्य रैटहोल माइनिंग
1,सिल्कयार टनल म फंस सभ मजदूर आए 17 दिन क अथक प्रयास क आखिरकार मिल सफल
1,Dark Chocolate पीरियड्स क्रैम्प स राहत दिल सक डार्क चॉकलेट जान इसक फायद
1,Entertainment Top 5 News 21 Jan फाइटर म क बड़ बदलाव Maidaan क मिल नई रिलीज डेट
1,सिक्किम जल तबाह क 10 बड़ अपडेट्स देख ह देख आदम स ले बड़ेबड़ पुल बिल्डिंग भ पत्त क बह
0,कंग रनोट क फिल्म ‘तेजस’ क सीन क राम मंदिर ब फिल्म बत किय ज रह वायरल
1,Vladimir Putin North Korea Visit उत्तर कोरिय क यात्र रूस राष्ट्रपत व्लादिमीर पुतिन किम जोंग स मुलाकात
1,विश्वकर्म योज क लाभार्थ स बोल PM मोद क गारंट स मिल 3 लाख क लोन किय आग्रह
1,जम्मूकश्मीर क राजौर म आतंक क 2 मददगार गिरफ्तार भार म गोलाबारूद बरामद
0,थाईलैंड किंग Rama V क प ज वाल रहस्यमय जीव क दाव क वायरल तस्वीर AI क्रिएटेड
0,अंग्रेज क ओर स भीम कोरेगांव युद्ध म लड़ ‘महार’ जात क सैनिक क नह य तस्वीर
1,भारतीय वायुसे MiG21 क द विद 1963 स ले कारगिल लड़ भारत क लड़
1,Dark Chocolate पीरियड्स क्रैम्प स राहत दिल सक डार्क चॉकलेट जान इसक फायद
1,एथिक्स पैनल महुआ मोइत्र क निष्कासन क द मंजूर जान कित रह पक्ष म किय विरोध
1,कर्नाटक सिविल सेव परीक्ष छात्र स कह उतार होग मंगलसूत्र हिजाब क मिल इजाजत
1,Vladimir Putin North Korea Visit उत्तर कोरिय क यात्र रूस राष्ट्रपत व्लादिमीर पुतिन किम जोंग स मुलाकात
0,देहरादून क घंटाघर क वीडिय क श्रीनगर क लाल चौक क बत किय ज रह वायरल
1,ABES College Gazizbad क स्टूडेंट मंच चढ़ ह लग लग जयश्रीराम क नार टीचर मंच स उतार
1,Top 10 Points शीतकालीन सत्र म लोकसभ राज्यसभ म पास 9 विधेयक
0,पाकिस्ता हैंडल्स किय भारतीय वायुसे क हेलीकॉप्टर क क्रैश क फर्ज दाव
1,उन्ह लंब स्वस्थ जीवन क आशीर्वाद मिलेPM मोद सोनिय गांध क द जन्मदिन क बध
0,खेसार लाल क वीडिय करीब द साल पुर भ्रामक दाव वायरल
0,कोल्हापुर म नूपुर शर्म समर्थक नह काट मुस्लिम शख्स क गल झूठ य खबर
0,खुर्ज म बोइंग क वेयरहाउस खुल वायरल तस्वीर अमेरिक क
1,हिजबुल मुजाहिद्दीन टेररिस्ट जावेद मट्ट क दिल्ल म किय गय अरेस्ट टॉप टेन आतंक क लिस्ट म थ शामिल
1,UP Roadways Bharti यूप रोडवेज म कंडक्टर क पद बंपर भर् नोएड सहित रीजन म ह नियुक्त
0,चंद्रयान3 15 अगस्त क चांद नह बन भारत क झंड वीडिय क जानकार फर्ज
1,वीडिय कोणार्क व्हील क साम पीएम मोद ऐस किय G20 Summit 2023 म आए मेहमान क स्वागत
0,बिहार म टीचर्स क टेस्ट ले पहुंच पत्रकार क उल्ट दे पड़ गय टेस्ट य वीडिय स्क्रिप्टेड
0,22 जनवर क मॉरिशस सरकार नह द रह सार्वजनिक अवकाश दाव भ्रामक
1,Entertainment Top 5 News 21 Jan फाइटर म क बड़ बदलाव Maidaan क मिल नई रिलीज डेट
0,जल समुद्र जहाज क वीडिय 2020 क हालफिलहाल स इसक संबंध नह
1,अवैध आव्रजन गिरोह क सहाय वाल एजेंट क गुजरातदिल्ल म कार्रव ईड 22 जगह क छापेमार
0,पाकिस्तान म ईरा एयर स्ट्राइक क रिपोर्टिंग प्रतिबंध लग क दाव पत्र फर्ज
1,सुरंग स निकाल 41 मजदूर क एम्स ल गय बाहुबल हेलिकॉप्टर
1,Earthquake Updates दिल्लीएनसीआर सहित यूप क लखनऊगोरखपुर सहित दर्जन जगह भूकंप क तेज झटक
1,Power Consumption चाल वित्त वर्ष क अप्रैलदिसंबर म बढ़ बिजल क मांग 8 प्रतिशत बढ़ 122115 अरब यूनिट खपत
1,Entertainment Top 5 News 21 Jan फाइटर म क बड़ बदलाव Maidaan क मिल नई रिलीज डेट
1,RussiaUkraine War रूस क कब्ज वाल यूक्रेन म भीषण गोलीबार 25 क मौत रासायनिक परिवहन टर्मिनल म भ विस्फोट
1,नई संसद क Inside photos नए भारत क बुलंद तस्वीर जान खासियत
0,क्य कांग्रेस क समर्थन म धीरेंद्र शास्त्र 121KM लंब पदयात्र
1,विधानसभ चुनाव 2023 MPCG म 717 क RAJ म 23 तेलंग म 30 नवंबर क वोटिंग 03 दिसंबर क रिजल्ट
1,वीडिय अफगान दूतावास भारत म किय अप कामकाज गिनव य बड़ वजह
1,22 जनवर क प्रभ श्रीराम क प्रतिम क प्राण प्रतिष्ठ VVIPs क फॉल होंग रूल्स
